'object1','object2'
'obj8','obj35',0,2,2,3,2,
'obj8','obj36',0,0,2,3,2,
'obj8','obj37',0,2,2,2,2,
'obj8','obj38',0,2,2,3,2,
'obj8','obj39',0,2,3,2,2,
'obj8','obj40',0,2,3,3,2,
'obj8','obj41',0,2,2,2,2,
'obj8','obj42',0,0,2,2,2,
'obj8','obj43',0,2,2,2,2,
'obj8','obj44',0,2,2,3,2,
'obj8','obj45',0,2,3,2,2,
'obj8','obj46',0,2,2,3,2,
'obj8','obj47',0,3,3,1,2,
'obj8','obj48',0,3,3,2,2,
'obj8','obj49',0,1,3,3,2,
'obj8','obj50',0,2,3,3,2,
'obj8','obj51',0,2,3,3,2,
'obj8','obj52',0,0,3,3,2,
'obj8','obj53',0,0,3,3,2,
'obj8','obj54',0,0,3,3,2,
'obj8','obj55',0,0,2,2,2,
'obj8','obj56',0,0,3,3,2,
'obj8','obj57',0,2,2,2,2,
'obj8','obj58',0,2,2,2,2,
'obj8','obj59',0,3,3,2,2,
'obj8','obj60',0,1,2,2,2,
'obj8','obj61',0,0,2,2,2,
'obj8','obj62',0,2,3,2,2,
'obj8','obj63',0,0,2,2,2,
'obj8','obj64',0,1,1,2,2,
'obj8','obj65',0,2,2,2,2,
'obj8','obj66',0,2,2,1,2,
'obj8','obj67',0,2,2,1,2,
'obj8','obj68',0,2,2,2,2,
'obj8','obj69',0,2,2,2,2,
'obj8','obj70',0,0,2,1,2,
'obj8','obj71',0,1,0,1,1,
'obj8','obj72',0,2,2,3,2,
'obj8','obj73',0,3,2,3,2,
'obj8','obj74',0,2,3,2,2,
'obj8','obj75',0,3,3,2,2,
'obj8','obj76',0,2,3,1,2,
'obj8','obj77',0,3,3,1,2,
'obj8','obj78',0,2,2,3,2,
'obj8','obj79',0,1,2,2,2,
'obj8','obj80',0,1,2,2,2,
'obj8','obj81',0,2,2,1,2,
'obj8','obj82',0,2,2,1,2,
'obj9','obj0',1,0,3,2,3,
'obj9','obj1',1,0,3,2,3,
'obj9','obj2',1,1,3,1,3,
'obj9','obj3',1,2,3,1,3,
'obj9','obj4',1,1,2,2,3,
'obj9','obj5',1,2,2,2,3,
'obj9','obj6',1,2,3,2,3,
'obj9','obj7',1,0,2,1,3,
'obj9','obj8',1,0,2,1,3,
'obj9','obj9',1,1,2,2,0,
'obj9','obj10',1,2,2,2,3,
'obj9','obj11',1,2,2,1,3,
'obj9','obj12',1,2,2,1,3,
'obj9','obj13',1,2,2,1,3,
'obj9','obj14',1,1,3,1,3,
'obj9','obj15',1,0,3,2,3,
'obj9','obj16',1,0,3,2,3,
'obj9','obj17',1,2,3,1,3,
'obj9','obj18',1,2,3,1,3,
'obj9','obj19',1,1,3,2,3,
'obj9','obj20',1,2,3,2,3,
'obj9','obj21',1,2,3,2,3,
'obj9','obj22',1,0,3,2,3,
'obj9','obj23',1,0,3,2,3,
'obj9','obj24',1,1,2,2,3,
'obj9','obj25',1,2,2,1,3,
'obj9','obj26',1,2,2,2,3,
'obj9','obj27',1,3,3,0,3,
'obj9','obj28',1,2,2,2,3,
'obj9','obj29',1,0,2,2,3,
'obj9','obj30',1,1,3,2,3,
'obj9','obj31',1,2,3,2,3,
'obj9','obj32',1,2,3,1,3,
'obj9','obj33',1,0,3,1,3,
'obj9','obj34',1,2,3,0,3,
'obj9','obj35',1,2,2,2,3,
'obj9','obj36',1,0,2,2,3,
'obj9','obj37',1,2,2,2,3,
'obj9','obj38',1,2,2,2,3,
'obj9','obj39',1,2,3,1,3,
'obj9','obj40',1,2,3,3,3,
'obj9','obj41',1,2,3,1,3,
'obj9','obj42',1,0,2,2,3,
'obj9','obj43',1,2,2,2,3,
'obj9','obj44',1,2,3,2,3,
'obj9','obj45',1,2,3,1,3,
'obj9','obj46',1,2,3,2,3,
'obj9','obj47',1,3,3,0,3,
'obj9','obj48',1,3,3,1,3,
'obj9','obj49',1,1,3,2,3,
'obj9','obj50',1,2,3,2,3,
'obj9','obj51',1,2,3,2,3,
'obj9','obj52',1,0,3,2,3,
'obj9','obj53',1,0,3,2,3,
'obj9','obj54',1,0,3,2,3,
'obj9','obj55',1,0,3,2,3,
'obj9','obj56',1,0,3,2,3,
'obj9','obj57',1,2,3,1,3,
'obj9','obj58',1,2,3,1,3,
'obj9','obj59',1,3,3,1,3,
'obj9','obj60',1,1,3,2,3,
'obj9','obj61',1,0,3,2,3,
'obj9','obj62',1,2,3,2,3,
'obj9','obj63',1,0,3,2,3,
'obj9','obj64',1,1,2,1,3,
'obj9','obj65',1,2,2,1,3,
'obj9','obj66',1,2,2,1,3,
'obj9','obj67',1,2,3,1,3,
'obj9','obj68',1,2,2,2,3,
'obj9','obj69',1,2,2,2,3,
'obj9','obj70',1,0,2,1,3,
'obj9','obj71',1,1,1,1,1,
'obj9','obj72',1,2,3,2,3,
'obj9','obj73',1,3,3,2,3,
'obj9','obj74',1,2,3,1,3,
'obj9','obj75',1,3,3,1,3,
'obj9','obj76',1,2,3,1,3,
'obj9','obj77',1,3,3,1,3,
'obj9','obj78',1,2,2,2,3,
'obj9','obj79',1,1,2,2,3,
'obj9','obj80',1,1,2,2,3,
'obj9','obj81',1,2,3,1,3,
'obj9','obj82',1,2,3,1,3,
'obj10','obj0',2,0,2,2,0,
'obj10','obj1',2,0,2,2,0,
'obj10','obj2',2,1,3,1,0,
'obj10','obj3',2,2,3,1,0,
'obj10','obj4',2,1,2,2,0,
'obj10','obj5',2,2,2,2,0,
'obj10','obj6',2,2,3,2,0,
'obj10','obj7',2,0,2,1,0,
'obj10','obj8',2,0,2,1,0,
'obj10','obj9',2,1,2,2,0,
'obj10','obj10',2,2,2,2,0,
'obj10','obj11',2,2,2,1,2,
'obj10','obj12',2,2,2,1,2,
'obj10','obj13',2,2,2,1,2,
'obj10','obj14',2,1,2,2,0,
'obj10','obj15',2,0,2,2,2,
'obj10','obj16',2,0,2,2,2,
'obj10','obj17',2,2,2,1,2,
'obj10','obj18',2,2,2,1,0,
'obj10','obj19',2,1,3,2,0,
'obj10','obj20',2,2,3,2,0,
'obj10','obj21',2,2,3,2,0,
'obj10','obj22',2,0,3,2,0,
'obj10','obj23',2,0,3,2,0,
'obj10','obj24',2,1,2,2,0,
'obj10','obj25',2,2,2,1,0,
'obj10','obj26',2,2,2,2,0,
'obj10','obj27',2,3,3,0,2,
'obj10','obj28',2,2,2,3,0,
'obj10','obj29',2,0,2,2,0,
'obj10','obj30',2,1,2,2,0,
'obj10','obj31',2,2,3,2,0,
'obj10','obj32',2,2,2,1,2,
'obj10','obj33',2,0,2,1,2,
'obj10','obj34',2,2,3,0,2,
'obj10','obj35',2,2,2,2,0,
'obj10','obj36',2,0,2,2,0,
'obj10','obj37',2,2,2,2,0,
'obj10','obj38',2,2,2,2,0,
'obj10','obj39',2,2,3,1,0,
'obj10','obj40',2,2,3,3,0,
'obj10','obj41',2,2,2,1,0,
'obj10','obj42',2,0,2,2,0,
'obj10','obj43',2,2,2,2,0,
'obj10','obj44',2,2,2,2,0,
'obj10','obj45',2,2,3,1,0,
'obj10','obj46',2,2,2,2,0,
'obj10','obj47',2,3,3,0,0,
'obj10','obj48',2,3,3,1,0,
'obj10','obj49',2,1,3,2,0,
'obj10','obj50',2,2,3,2,0,
'obj10','obj51',2,2,3,2,0,
'obj10','obj52',2,0,3,2,0,
'obj10','obj53',2,0,3,2,0,
'obj10','obj54',2,0,3,2,0,
'obj10','obj55',2,0,2,2,0,
'obj10','obj56',2,0,3,2,0,
'obj10','obj57',2,2,2,1,2,
'obj10','obj58',2,2,3,1,2,
'obj10','obj59',2,3,3,1,0,
'obj10','obj60',2,1,3,2,0,
'obj10','obj61',2,0,3,2,0,
'obj10','obj62',2,2,3,2,0,
'obj10','obj63',2,0,3,2,0,
'obj10','obj64',2,1,1,1,0,
'obj10','obj65',2,2,2,1,0,
'obj10','obj66',2,2,2,1,2,
'obj10','obj67',2,2,3,1,0,
'obj10','obj68',2,2,2,2,0,
'obj10','obj69',2,2,2,2,0,
'obj10','obj70',2,0,2,1,2,
'obj10','obj71',2,1,1,1,1,
'obj10','obj72',2,2,2,2,0,
'obj10','obj73',2,3,2,2,0,
'obj10','obj74',2,2,3,2,0,
'obj10','obj75',2,3,3,1,0,
'obj10','obj76',2,2,3,1,0,
'obj10','obj77',2,3,3,1,0,
'obj10','obj78',2,2,2,2,0,
'obj10','obj79',2,1,2,2,0,
'obj10','obj80',2,1,2,2,0,
'obj10','obj81',2,2,2,1,0,
'obj10','obj82',2,2,3,1,0,
'obj11','obj0',2,0,2,3,2,
'obj11','obj1',2,0,2,3,2,
'obj11','obj2',2,1,3,2,2,
'obj11','obj3',2,2,3,2,2,
'obj11','obj4',2,1,2,3,2,
'obj11','obj5',2,2,2,3,2,
'obj11','obj6',2,2,3,3,2,
'obj11','obj7',2,0,2,2,2,
'obj11','obj8',2,0,2,3,2,
'obj11','obj9',2,1,2,3,2,
'obj11','obj10',2,2,2,3,2,
'obj11','obj11',2,2,2,2,2,
'obj11','obj12',2,2,2,2,2,
'obj11','obj13',2,2,2,2,2,
'obj11','obj14',2,1,2,3,2,
'obj11','obj15',2,0,2,3,2,
'obj11','obj16',2,0,2,3,2,
'obj11','obj17',2,2,2,2,2,
'obj11','obj18',2,2,2,3,2,
'obj11','obj19',2,1,3,3,2,
'obj11','obj20',2,2,3,3,2,
'obj11','obj21',2,2,3,3,2,
'obj11','obj22',2,0,3,3,2,
'obj11','obj23',2,0,3,3,2,
'obj11','obj24',2,1,2,3,2,
'obj11','obj25',2,2,2,3,2,
'obj11','obj26',2,2,2,4,2,
'obj11','obj27',2,3,3,1,2,
'obj11','obj28',2,2,2,4,2,
'obj11','obj29',2,0,2,4,2,
'obj11','obj30',2,1,2,3,2,
'obj11','obj31',2,2,3,3,2,
'obj11','obj32',2,2,2,3,2,
'obj11','obj33',2,0,2,3,2,
'obj11','obj34',2,2,3,1,2,
'obj11','obj35',2,2,2,4,2,
'obj11','obj36',2,0,2,3,2,
'obj11','obj37',2,2,2,3,2,
'obj11','obj38',2,2,2,3,2,
'obj11','obj39',2,2,3,2,2,
'obj11','obj40',2,2,3,4,2,
'obj11','obj41',2,2,2,2,2,
'obj11','obj42',2,0,2,3,2,
'obj11','obj43',2,2,2,3,2,
'obj11','obj44',2,2,2,4,2,
'obj11','obj45',2,2,3,3,2,
'obj11','obj46',2,2,2,4,2,
'obj11','obj47',2,3,3,2,2,
'obj11','obj48',2,3,3,3,2,
'obj11','obj49',2,1,3,4,2,
'obj11','obj50',2,2,3,3,2,
'obj11','obj51',2,2,3,4,2,
'obj11','obj52',2,0,3,3,2,
'obj11','obj53',2,0,3,3,2,
'obj11','obj54',2,0,3,4,2,
'obj11','obj55',2,0,2,3,2,
'obj11','obj56',2,0,3,3,2,
'obj11','obj57',2,2,2,2,2,
'obj11','obj58',2,2,3,3,2,
'obj11','obj59',2,3,3,2,2,
'obj11','obj60',2,1,3,3,2,
'obj11','obj61',2,0,3,3,2,
'obj11','obj62',2,2,3,3,2,
'obj11','obj63',2,0,3,3,2,
'obj11','obj64',2,1,1,2,2,
'obj11','obj65',2,2,2,2,2,
'obj11','obj66',2,2,2,2,2,
'obj11','obj67',2,2,3,2,2,
'obj11','obj68',2,2,2,3,2,
'obj11','obj69',2,2,2,3,2,
'obj11','obj70',2,0,2,2,2,
'obj11','obj71',2,1,1,2,1,
'obj11','obj72',2,2,2,3,2,
'obj11','obj73',2,3,2,3,2,
'obj11','obj74',2,2,3,3,2,
'obj11','obj75',2,3,3,3,2,
'obj11','obj76',2,2,3,2,2,
'obj11','obj77',2,3,3,2,2,
'obj11','obj78',2,2,2,3,2,
'obj11','obj79',2,1,2,3,2,
'obj11','obj80',2,1,2,3,2,
'obj11','obj81',2,2,2,2,2,
'obj11','obj82',2,2,3,2,2,
'obj12','obj0',2,0,2,3,2,
'obj12','obj1',2,0,2,3,2,
'obj12','obj2',2,1,2,2,2,
'obj12','obj3',2,2,3,2,2,
'obj12','obj4',2,1,2,3,2,
'obj12','obj5',2,2,2,3,2,
'obj12','obj6',2,2,2,3,2,
'obj12','obj7',2,0,2,2,2,
'obj12','obj8',2,0,2,2,2,
'obj12','obj9',2,1,2,3,2,
'obj12','obj10',2,2,2,3,2,
'obj12','obj11',2,2,2,2,2,
'obj12','obj12',2,2,2,2,2,
'obj12','obj13',2,2,1,2,2,
'obj12','obj14',2,1,2,3,2,
'obj12','obj15',2,0,2,3,2,
'obj12','obj16',2,0,2,3,2,
'obj12','obj17',2,2,2,2,2,
'obj12','obj18',2,2,2,3,2,
'obj12','obj19',2,1,2,3,2,
'obj12','obj20',2,2,3,3,2,
'obj12','obj21',2,2,2,3,2,
'obj12','obj22',2,0,2,3,2,
'obj12','obj23',2,0,2,3,2,
'obj12','obj24',2,1,2,3,2,
'obj12','obj25',2,2,2,2,2,
'obj12','obj26',2,2,2,3,2,
'obj12','obj27',2,3,3,1,2,
'obj12','obj28',2,2,1,4,2,
'obj12','obj29',2,0,2,3,2,
'obj12','obj30',2,1,2,3,2,
'obj12','obj31',2,2,2,3,2,
'obj12','obj32',2,2,2,2,2,
'obj12','obj33',2,0,2,2,2,
'obj12','obj34',2,2,3,1,2,
'obj12','obj35',2,2,2,3,2,
'obj12','obj36',2,0,2,3,2,
'obj12','obj37',2,2,2,3,2,
'obj12','obj38',2,2,2,3,2,
'obj12','obj39',2,2,3,2,2,
'obj12','obj40',2,2,3,4,2,
'obj12','obj41',2,2,2,2,2,
'obj12','obj42',2,0,2,3,2,
'obj12','obj43',2,2,2,3,2,
'obj12','obj44',2,2,2,3,2,
'obj12','obj45',2,2,3,2,2,
'obj12','obj46',2,2,2,3,2,
'obj12','obj47',2,3,3,1,2,
'obj12','obj48',2,3,3,2,2,
'obj12','obj49',2,1,3,3,2,
'obj12','obj50',2,2,3,3,2,
'obj12','obj51',2,2,3,3,2,
'obj12','obj52',2,0,3,3,2,
'obj12','obj53',2,0,3,3,2,
'obj12','obj54',2,0,3,3,2,
'obj12','obj55',2,0,2,3,2,
'obj12','obj56',2,0,3,3,2,
'obj12','obj57',2,2,2,2,2,
'obj12','obj58',2,2,2,2,2,
'obj12','obj59',2,3,3,2,2,
'obj12','obj60',2,1,2,3,2,
'obj12','obj61',2,0,2,3,2,
'obj12','obj62',2,2,3,3,2,
'obj12','obj63',2,0,2,3,2,
'obj12','obj64',2,1,1,2,2,
'obj12','obj65',2,2,2,2,2,
'obj12','obj66',2,2,2,2,2,
'obj12','obj67',2,2,2,2,2,
'obj12','obj68',2,2,2,3,2,
'obj12','obj69',2,2,2,3,2,
'obj12','obj70',2,0,2,2,2,
'obj12','obj71',2,1,0,2,1,
'obj12','obj72',2,2,2,3,2,
'obj12','obj73',2,3,2,3,2,
'obj12','obj74',2,2,3,3,2,
'obj12','obj75',2,3,3,3,2,
'obj12','obj76',2,2,3,2,2,
'obj12','obj77',2,3,3,2,2,
'obj12','obj78',2,2,2,3,2,
'obj12','obj79',2,1,2,3,2,
'obj12','obj80',2,1,2,3,2,
'obj12','obj81',2,2,2,2,2,
'obj12','obj82',2,2,2,2,2,
'obj13','obj0',2,0,3,3,2,
'obj13','obj1',2,0,3,3,2,
'obj13','obj2',2,1,3,3,2,
'obj13','obj3',2,2,3,3,2,
'obj13','obj4',2,1,2,3,2,
'obj13','obj5',2,2,3,3,2,
'obj13','obj6',2,2,3,3,2,
'obj13','obj7',2,0,3,2,2,
'obj13','obj8',2,0,3,3,2,
'obj13','obj9',2,1,2,3,2,
'obj13','obj10',2,2,2,3,2,
'obj13','obj11',2,2,2,2,2,
'obj13','obj12',2,2,3,2,2,
'obj13','obj13',2,2,2,2,2,
'obj13','obj14',2,1,3,3,2,
'obj13','obj15',2,0,3,3,2,
'obj13','obj16',2,0,3,3,2,
'obj13','obj17',2,2,3,2,2,
'obj13','obj18',2,2,3,3,2,
'obj13','obj19',2,1,3,3,2,
'obj13','obj20',2,2,3,3,2,
'obj13','obj21',2,2,3,3,2,
'obj13','obj22',2,0,3,3,2,
'obj13','obj23',2,0,3,3,2,
'obj13','obj24',2,1,3,3,2,
'obj13','obj25',2,2,3,3,2,
'obj13','obj26',2,2,3,4,2,
'obj13','obj27',2,3,3,1,2,
'obj13','obj28',2,2,2,4,2,
'obj13','obj29',2,0,2,4,2,
'obj13','obj30',2,1,3,3,2,
'obj13','obj31',2,2,3,3,2,
'obj13','obj32',2,2,3,3,2,
'obj13','obj33',2,0,3,3,2,
'obj13','obj34',2,2,3,2,2,
'obj13','obj35',2,2,2,4,2,
'obj13','obj36',2,0,2,4,2,
'obj13','obj37',2,2,3,3,2,
'obj13','obj38',2,2,2,3,2,
'obj13','obj39',2,2,3,2,2,
'obj13','obj40',2,2,3,4,2,
'obj13','obj41',2,2,3,3,2,
'obj13','obj42',2,0,3,3,2,
'obj13','obj43',2,2,3,3,2,
'obj13','obj44',2,2,3,4,2,
'obj13','obj45',2,2,3,3,2,
'obj13','obj46',2,2,3,4,2,
'obj13','obj47',2,3,4,2,2,
'obj13','obj48',2,3,4,3,2,
'obj13','obj49',2,1,3,4,2,
'obj13','obj50',2,2,3,4,2,
'obj13','obj51',2,2,3,4,2,
'obj13','obj52',2,0,3,3,2,
'obj13','obj53',2,0,3,4,2,
'obj13','obj54',2,0,3,4,2,
'obj13','obj55',2,0,3,3,2,
'obj13','obj56',2,0,3,3,2,
'obj13','obj57',2,2,3,3,2,
'obj13','obj58',2,2,3,3,2,
'obj13','obj59',2,3,4,3,2,
'obj13','obj60',2,1,3,3,2,
'obj13','obj61',2,0,3,3,2,
'obj13','obj62',2,2,3,3,2,
'obj13','obj63',2,0,3,3,2,
'obj13','obj64',2,1,2,2,2,
'obj13','obj65',2,2,2,2,2,
'obj13','obj66',2,2,2,2,2,
'obj13','obj67',2,2,3,2,2,
'obj13','obj68',2,2,2,3,2,
'obj13','obj69',2,2,2,3,2,
'obj13','obj70',2,0,2,2,2,
'obj13','obj71',2,1,1,2,1,
'obj13','obj72',2,2,3,3,2,
'obj13','obj73',2,3,3,3,2,
'obj13','obj74',2,2,3,3,2,
'obj13','obj75',2,3,3,3,2,
'obj13','obj76',2,2,3,2,2,
'obj13','obj77',2,3,3,2,2,
'obj13','obj78',2,2,2,3,2,
'obj13','obj79',2,1,2,3,2,
'obj13','obj80',2,1,2,3,2,
'obj13','obj81',2,2,3,2,2,
'obj13','obj82',2,2,3,2,2,
'obj14','obj0',1,0,2,2,2,
'obj14','obj1',1,0,2,3,2,
'obj14','obj2',1,1,2,2,3,
'obj14','obj3',1,2,2,2,3,
'obj14','obj4',1,1,2,2,1,
'obj14','obj5',1,2,2,2,0,
'obj14','obj6',1,2,2,2,2,
'obj14','obj7',1,0,2,1,2,
'obj14','obj8',1,0,2,2,2,
'obj14','obj9',1,1,1,3,1,
'obj14','obj10',1,2,2,2,0,
'obj14','obj11',1,2,2,1,2,
'obj14','obj12',1,2,2,1,2,
'obj14','obj13',1,2,1,1,2,
'obj14','obj14',1,1,2,2,2,
'obj14','obj15',1,0,2,2,2,
'obj14','obj16',1,0,2,2,2,
'obj14','obj17',1,2,2,2,2,
'obj14','obj18',1,2,2,2,3,
'obj14','obj19',1,1,2,2,3,
'obj14','obj20',1,2,2,2,3,
'obj14','obj21',1,2,2,2,0,
'obj14','obj22',1,0,2,2,0,
'obj14','obj23',1,0,2,3,0,
'obj14','obj24',1,1,2,2,1,
'obj14','obj25',1,2,2,2,2,
'obj14','obj26',1,2,2,3,0,
'obj14','obj27',1,3,3,1,3,
'obj14','obj28',1,2,1,3,0,
'obj14','obj29',1,0,2,3,0,
'obj14','obj30',1,1,2,2,2,
'obj14','obj31',1,2,2,2,3,
'obj14','obj32',1,2,2,2,2,
'obj14','obj33',1,0,2,2,2,
'obj14','obj34',1,2,3,1,3,
'obj14','obj35',1,2,1,3,0,
'obj14','obj36',1,0,2,3,0,
'obj14','obj37',1,2,2,2,0,
'obj14','obj38',1,2,2,3,0,
'obj14','obj39',1,2,2,2,0,
'obj14','obj40',1,2,3,3,3,
'obj14','obj41',1,2,2,2,0,
'obj14','obj42',1,0,2,2,2,
'obj14','obj43',1,2,2,2,2,
'obj14','obj44',1,2,2,3,0,
'obj14','obj45',1,2,3,2,3,
'obj14','obj46',1,2,2,3,0,
'obj14','obj47',1,3,3,1,3,
'obj14','obj48',1,3,3,2,3,
'obj14','obj49',1,1,3,3,3,
'obj14','obj50',1,2,3,3,3,
'obj14','obj51',1,2,3,3,3,
'obj14','obj52',1,0,3,3,3,
'obj14','obj53',1,0,3,3,3,
'obj14','obj54',1,0,3,3,3,
'obj14','obj55',1,0,2,2,0,
'obj14','obj56',1,0,3,2,3,
'obj14','obj57',1,2,2,2,2,
'obj14','obj58',1,2,2,2,2,
'obj14','obj59',1,3,3,2,3,
'obj14','obj60',1,1,2,2,0,
'obj14','obj61',1,0,2,2,0,
'obj14','obj62',1,2,2,2,3,
'obj14','obj63',1,0,2,2,0,
'obj14','obj64',1,1,1,1,1,
'obj14','obj65',1,2,1,2,0,
'obj14','obj66',1,2,2,1,2,
'obj14','obj67',1,2,2,1,0,
'obj14','obj68',1,2,2,2,0,
'obj14','obj69',1,2,2,2,0,
'obj14','obj70',1,0,2,1,2,
'obj14','obj71',1,1,0,1,1,
'obj14','obj72',1,2,2,3,0,
'obj14','obj73',1,3,2,3,0,
'obj14','obj74',1,2,3,2,3,
'obj14','obj75',1,3,2,2,3,
'obj14','obj76',1,2,3,1,3,
'obj14','obj77',1,3,3,1,3,
'obj14','obj78',1,2,2,2,0,
'obj14','obj79',1,1,2,2,1,
'obj14','obj80',1,1,2,2,1,
'obj14','obj81',1,2,2,1,0,
'obj14','obj82',1,2,2,1,0,
'obj15','obj0',0,0,2,2,2,
'obj15','obj1',0,0,2,2,2,
'obj15','obj2',0,1,2,2,2,
'obj15','obj3',0,2,2,2,2,
'obj15','obj4',0,1,2,2,1,
'obj15','obj5',0,2,2,2,2,
'obj15','obj6',0,2,2,2,2,
'obj15','obj7',0,0,2,1,2,
'obj15','obj8',0,0,2,2,2,
'obj15','obj9',0,1,1,2,1,
'obj15','obj10',0,2,2,2,2,
'obj15','obj11',0,2,2,1,2,
'obj15','obj12',0,2,2,1,2,
'obj15','obj13',0,2,1,1,2,
'obj15','obj14',0,1,2,2,2,
'obj15','obj15',0,0,2,2,2,
'obj15','obj16',0,0,2,2,2,
'obj15','obj17',0,2,2,1,2,
'obj15','obj18',0,2,2,2,2,
'obj15','obj19',0,1,2,2,2,
'obj15','obj20',0,2,2,2,2,
'obj15','obj21',0,2,2,2,2,
'obj15','obj22',0,0,2,2,2,
'obj15','obj23',0,0,2,2,2,
'obj15','obj24',0,1,2,2,2,
'obj15','obj25',0,2,2,2,2,
'obj15','obj26',0,2,2,3,2,
'obj15','obj27',0,3,3,0,2,
'obj15','obj28',0,2,1,3,2,
'obj15','obj29',0,0,2,3,2,
'obj15','obj30',0,1,2,2,2,
'obj15','obj31',0,2,2,2,2,
'obj15','obj32',0,2,2,2,2,
'obj15','obj33',0,0,2,2,2,
'obj15','obj34',0,2,3,1,2,
'obj15','obj35',0,2,1,3,2,
'obj15','obj36',0,0,2,2,2,
'obj15','obj37',0,2,2,2,2,
'obj15','obj38',0,2,2,2,2,
'obj15','obj39',0,2,2,1,2,
'obj15','obj40',0,2,3,3,2,
'obj15','obj41',0,2,2,1,2,
'obj15','obj42',0,0,2,2,2,
'obj15','obj43',0,2,2,2,2,
'obj15','obj44',0,2,2,3,2,
'obj15','obj45',0,2,3,2,2,
'obj15','obj46',0,2,2,3,2,
'obj15','obj47',0,3,3,1,2,
'obj15','obj48',0,3,3,2,2,
'obj15','obj49',0,1,3,3,2,
'obj15','obj50',0,2,3,3,2,
'obj15','obj51',0,2,3,3,2,
'obj15','obj52',0,0,3,2,2,
'obj15','obj53',0,0,3,3,2,
'obj15','obj54',0,0,3,3,2,
'obj15','obj55',0,0,2,2,2,
'obj15','obj56',0,0,3,2,2,
'obj15','obj57',0,2,2,2,2,
'obj15','obj58',0,2,2,2,2,
'obj15','obj59',0,3,3,1,2,
'obj15','obj60',0,1,2,2,2,
'obj15','obj61',0,0,2,2,2,
'obj15','obj62',0,2,2,2,2,
'obj15','obj63',0,0,2,2,2,
'obj15','obj64',0,1,1,1,1,
'obj15','obj65',0,2,1,1,2,
'obj15','obj66',0,2,2,1,2,
'obj15','obj67',0,2,2,1,2,
'obj15','obj68',0,2,2,2,2,
'obj15','obj69',0,2,2,2,2,
'obj15','obj70',0,0,1,1,2,
'obj15','obj71',0,1,0,1,1,
'obj15','obj72',0,2,2,2,2,
'obj15','obj73',0,3,2,2,2,
'obj15','obj74',0,2,2,2,2,
'obj15','obj75',0,3,2,2,2,
'obj15','obj76',0,2,2,1,2,
'obj15','obj77',0,3,3,1,2,
'obj15','obj78',0,2,1,2,2,
'obj15','obj79',0,1,2,2,2,
'obj15','obj80',0,1,2,2,1,
'obj15','obj81',0,2,2,1,2,
'obj15','obj82',0,2,2,1,2,
'obj16','obj0',0,0,2,2,2,
'obj16','obj1',0,0,2,2,2,
'obj16','obj2',0,1,2,1,2,
'obj16','obj3',0,2,2,1,2,
'obj16','obj4',0,1,2,2,1,
'obj16','obj5',0,2,2,2,2,
'obj16','obj6',0,2,2,2,2,
'obj16','obj7',0,0,2,1,2,
'obj16','obj8',0,0,2,2,2,
'obj16','obj9',0,1,1,2,1,
'obj16','obj10',0,2,2,2,2,
'obj16','obj11',0,2,2,1,2,
'obj16','obj12',0,2,2,1,2,
'obj16','obj13',0,2,1,1,2,
'obj16','obj14',0,1,2,2,2,
'obj16','obj15',0,0,2,2,2,
'obj16','obj16',0,0,2,2,2,
'obj16','obj17',0,2,2,1,2,
'obj16','obj18',0,2,2,2,2,
'obj16','obj19',0,1,2,2,2,
'obj16','obj20',0,2,2,2,2,
'obj16','obj21',0,2,2,2,2,
'obj16','obj22',0,0,2,2,2,
'obj16','obj23',0,0,2,2,2,
'obj16','obj24',0,1,2,2,2,
'obj16','obj25',0,2,2,1,2,
'obj16','obj26',0,2,2,2,2,
'obj16','obj27',0,3,3,0,2,
'obj16','obj28',0,2,1,3,2,
'obj16','obj29',0,0,2,3,2,
'obj16','obj30',0,1,2,2,2,
'obj16','obj31',0,2,2,2,2,
'obj16','obj32',0,2,2,1,2,
'obj16','obj33',0,0,2,1,2,
'obj16','obj34',0,2,3,0,2,
'obj16','obj35',0,2,1,2,2,
'obj16','obj36',0,0,2,2,2,
'obj16','obj37',0,2,2,2,2,
'obj16','obj38',0,2,2,2,2,
'obj16','obj39',0,2,2,1,2,
'obj16','obj40',0,2,3,3,2,
'obj16','obj41',0,2,2,1,2,
'obj16','obj42',0,0,2,2,2,
'obj16','obj43',0,2,2,2,2,
'obj16','obj44',0,2,2,3,2,
'obj16','obj45',0,2,3,1,2,
'obj16','obj46',0,2,2,3,2,
'obj16','obj47',0,3,3,0,2,
'obj16','obj48',0,3,3,1,2,
'obj16','obj49',0,1,3,2,2,
'obj16','obj50',0,2,3,2,2,
'obj16','obj51',0,2,3,2,2,
'obj16','obj52',0,0,2,2,2,
'obj16','obj53',0,0,3,2,2,
'obj16','obj54',0,0,3,2,2,
'obj16','obj55',0,0,2,2,2,
'obj16','obj56',0,0,3,2,2,
'obj16','obj57',0,2,2,1,2,
'obj16','obj58',0,2,2,1,2,
'obj16','obj59',0,3,3,1,2,
'obj16','obj60',0,1,2,2,2,
'obj16','obj61',0,0,2,2,2,
'obj16','obj62',0,2,2,2,2,
'obj16','obj63',0,0,2,2,2,
'obj16','obj64',0,1,1,1,1,
'obj16','obj65',0,2,1,1,2,
'obj16','obj66',0,2,2,1,2,
'obj16','obj67',0,2,2,1,2,
'obj16','obj68',0,2,1,2,2,
'obj16','obj69',0,2,2,2,2,
