'object1','object2',
'obj3','obj68',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.5421
'obj3','obj69',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj70',2,0,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj3','obj71',2,1,0,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj72',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj73',2,3,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj74',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj75',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6141
'obj3','obj76',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.4938
'obj3','obj77',2,3,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6224
'obj3','obj78',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj79',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6314
'obj3','obj80',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj3','obj81',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj82',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5337
'obj4','obj0',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj1',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.2684
'obj4','obj2',1,1,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6283
'obj4','obj3',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6317
'obj4','obj4',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5854
'obj4','obj5',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.3395
'obj4','obj6',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6307
'obj4','obj7',1,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.3831
'obj4','obj8',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5361
'obj4','obj9',1,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj10',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj11',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj12',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.6219
'obj4','obj13',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj14',1,1,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj15',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,0.5864
'obj4','obj16',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj17',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.6312
'obj4','obj18',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6259
'obj4','obj19',1,1,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj20',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6307
'obj4','obj21',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6320
'obj4','obj22',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,0.5398
'obj4','obj23',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,0.5898
'obj4','obj24',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6150
'obj4','obj25',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.5032
'obj4','obj26',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6305
'obj4','obj27',1,3,3,0,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj28',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,0.6195
'obj4','obj29',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj30',1,1,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj31',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.5025
'obj4','obj32',1,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6257
'obj4','obj33',1,0,3,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj34',1,2,3,0,3,1.0000,1.0000,1.0000,1.0000,0.3161
'obj4','obj35',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj36',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5132
'obj4','obj37',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6315
'obj4','obj38',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj39',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj40',1,2,3,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj41',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.6286
'obj4','obj42',1,0,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj43',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj44',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj45',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6320
'obj4','obj46',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj47',1,3,3,0,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj48',1,3,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6321
'obj4','obj49',1,1,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6320
'obj4','obj50',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6131
'obj4','obj51',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj52',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6176
'obj4','obj53',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,0.5818
'obj4','obj54',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj55',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj56',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj57',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6317
'obj4','obj58',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj59',1,3,3,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj60',1,1,3,2,3,1.0000,1.0000,1.0000,1.0000,0.5236
'obj4','obj61',1,0,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj62',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj63',1,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6175
'obj4','obj64',1,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj65',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.6318
'obj4','obj66',1,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6244
'obj4','obj67',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6197
'obj4','obj68',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj69',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.5973
'obj4','obj70',1,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj71',1,1,1,1,1,1.0000,1.0000,1.0000,1.0000,0.6279
'obj4','obj72',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.2582
'obj4','obj73',1,3,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj74',1,2,3,2,3,1.0000,1.0000,1.0000,1.0000,0.6320
'obj4','obj75',1,3,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj76',1,2,3,1,3,1.0000,1.0000,1.0000,1.0000,0.6083
'obj4','obj77',1,3,3,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj78',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5311
'obj4','obj79',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj80',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj81',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj4','obj82',1,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.5885
'obj5','obj0',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj1',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6171
'obj5','obj2',2,1,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6308
'obj5','obj3',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj5','obj4',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5866
'obj5','obj5',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj6',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6313
'obj5','obj7',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj5','obj8',2,0,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj5','obj9',2,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj10',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6314
'obj5','obj11',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5713
'obj5','obj12',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6193
'obj5','obj13',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj14',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj15',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj5','obj16',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj5','obj17',2,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.5125
'obj5','obj18',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj19',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6307
'obj5','obj20',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj21',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj22',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6307
'obj5','obj23',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj24',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6264
'obj5','obj25',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj26',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj5','obj27',2,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj28',2,2,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj29',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj30',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6312
'obj5','obj31',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj32',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj33',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj34',2,2,3,0,0,1.0000,1.0000,1.0000,1.0000,0.4654
'obj5','obj35',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj36',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj37',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj38',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj39',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj40',2,2,3,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj41',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj42',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5703
'obj5','obj43',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj44',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj45',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj46',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj47',2,3,3,0,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj48',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj49',2,1,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj50',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj51',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj52',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6146
'obj5','obj53',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj54',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj55',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj56',2,0,3,2,0,1.0000,1.0000,1.0000,1.0000,0.6311
'obj5','obj57',2,2,2,1,3,1.0000,1.0000,1.0000,1.0000,0.6152
'obj5','obj58',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj59',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,0.6319
'obj5','obj60',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj61',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6219
'obj5','obj62',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj63',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj64',2,1,1,1,1,1.0000,1.0000,1.0000,1.0000,0.5758
'obj5','obj65',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj66',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj5','obj67',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj68',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj69',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6312
'obj5','obj70',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj71',2,1,0,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj72',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj73',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj74',2,2,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj75',2,3,3,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj76',2,2,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj77',2,3,3,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj78',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj5','obj79',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.4420
'obj5','obj80',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj81',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj5','obj82',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj0',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj1',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj2',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6234
'obj6','obj3',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj4',2,1,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj5',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj6',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj7',2,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj8',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj9',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.5179
'obj6','obj10',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj11',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj12',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj13',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj14',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj15',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj16',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj17',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj18',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj19',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj20',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj21',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj22',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj23',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj24',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6145
'obj6','obj25',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj26',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj27',2,3,2,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj28',2,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj29',2,0,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj30',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj31',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj32',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj33',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj34',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj35',2,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj36',2,0,1,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj37',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj38',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj39',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj40',2,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj41',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj42',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj43',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj44',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj45',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj46',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj47',2,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj48',2,3,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj49',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj50',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj51',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj52',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj53',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj54',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj55',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj56',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj57',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj58',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj59',2,3,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj60',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj61',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj62',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj63',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj64',2,1,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj65',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj66',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj67',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj68',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj69',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj70',2,0,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj71',2,1,0,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj72',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj73',2,3,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj74',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj75',2,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj76',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj77',2,3,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj78',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj79',2,1,1,2,2,1.0000,1.0000,1.0000,1.0000,0.5660
'obj6','obj80',2,1,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj6','obj81',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj6','obj82',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj0',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj1',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj2',0,1,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj3',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj4',0,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj5',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj6',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj7',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj8',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6309
'obj7','obj9',0,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj10',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj11',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj12',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj13',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj14',0,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj15',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj16',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj17',0,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.5579
'obj7','obj18',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj19',0,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj20',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj7','obj21',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj22',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj23',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj7','obj24',0,1,2,3,2,1.0000,1.0000,1.0000,1.0000,0.4076
'obj7','obj25',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj26',0,2,2,4,2,1.0000,1.0000,1.0000,1.0000,0.5821
'obj7','obj27',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj28',0,2,1,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj29',0,0,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj30',0,1,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj31',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj32',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj7','obj33',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj34',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6306
'obj7','obj35',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj36',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6274
'obj7','obj37',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj38',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj39',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj40',0,2,3,4,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj41',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj7','obj42',0,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj43',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj44',0,2,2,4,2,1.0000,1.0000,1.0000,1.0000,0.6303
'obj7','obj45',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj46',0,2,2,4,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj47',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6317
'obj7','obj48',0,3,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj49',0,1,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj7','obj50',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj7','obj51',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj7','obj52',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj7','obj53',0,0,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
