 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6201
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 3 2 3 1.0000 1.0000 1.0000 1.0000 0.2975
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6007
 1 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.5965
 1 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6190
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.3900
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.3452
 1 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 1 0 1.0000 1.0000 1.0000 1.0000 0.4589
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5303
 1 3 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6320
 1 3 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6091
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3342
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.5965
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.2442
 2 1 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5899
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6242
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6317
 2 0 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6194
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6165
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6235
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.5861
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5928
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6283
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 0 0 1.0000 1.0000 1.0000 1.0000 0.2407
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.2850
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 0 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6283
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 3 2 0 1.0000 1.0000 1.0000 1.0000 0.6308
 2 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6229
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6282
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 1 1.0000 1.0000 1.0000 1.0000 0.6238
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6317
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.1984
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6268
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6176
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.4863
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 0 2 1.0000 1.0000 1.0000 1.0000 0.6285
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6315
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6315
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 1 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6313
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 3 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6261
 2 1 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6307
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 4 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 4 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6315
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 3 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6309
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.5845
 0 1 2 3 1 1.0000 1.0000 1.0000 1.0000 0.6316
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6212
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6184
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.4039
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 0 1 2 1.0000 1.0000 1.0000 1.0000 0.5544
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6266
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.3403
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6318
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6289
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 3 3 0 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6321
